Serial Numer,Main Office,Branch Number,Established Date,Acquired Date,City,County,State,2010 Deposits,2011 Deposits,2012 Deposits,2013 Deposits,2014 Deposits,2015 Deposits
1340,0,2525,06/23/1986,11/13/2004,Phoenix,Maricopa,AZ,86144,92074,104936,118067,112031,118090
1341,0,2526,06/30/1986,11/13/2004,Scottsdale,Maricopa,AZ,147928,174246,191184,200432,225536,239827
1342,0,2527,11/16/1987,11/13/2004,Peoria,Maricopa,AZ,114983,121687,124007,131606,151511,151779
1343,0,2529,01/25/1988,11/13/2004,Camp Verde,Yavapai,AZ,53031,47172,51289,53058,52426,53222
1344,0,2530,09/19/1988,11/13/2004,Glendale,Maricopa,AZ,104561,82653,84498,86753,83060,89832
1345,0,2531,12/12/1988,11/13/2004,Tucson,Pima,AZ,63212,62925,63661,67585,73707,75637
1346,0,2533,01/13/1992,11/13/2004,Phoenix,Maricopa,AZ,146478,151775,171362,182953,225728,238596
1347,0,2534,01/06/1992,11/13/2004,Scottsdale,Maricopa,AZ,133750,141564,146531,153347,174990,183603
1348,0,2535,01/06/1992,11/13/2004,Mesa,Maricopa,AZ,144908,158850,150449,160362,169274,215015
1349,0,2536,09/28/1992,11/13/2004,Lake Havasu City,Mohave,AZ,42046,41824,43477,47058,48168,47487
1350,0,2539,05/14/1937,11/13/2004,Tucson,Pima,AZ,10504,11376,13915,13678,11716,12212
1351,0,2540,05/14/1937,11/13/2004,Oro Valley,Pima,AZ,15337,15960,16158,19090,20429,20790
1352,0,2541,05/14/1937,11/13/2004,Phoenix,Maricopa,AZ,18614,19337,22817,27419,26701,29902
1353,0,2543,05/14/1937,11/13/2004,Phoenix,Maricopa,AZ,107260,112505,119970,133248,130400,129627
1354,0,2548,06/30/1987,11/13/2004,Glendale,Maricopa,AZ,11681,13260,15088,14877,16392,18250
1355,0,2550,06/30/1987,11/13/2004,Tucson,Pima,AZ,12193,12104,13416,13501,13508,15190
1356,0,2552,06/30/1987,11/13/2004,Tucson,Pima,AZ,12375,12784,13994,14949,14201,14926
1357,0,2554,06/30/1987,11/13/2004,Tucson,Pima,AZ,17836,17731,19996,20534,20956,21373
1358,0,2555,06/30/1987,11/13/2004,Glendale,Maricopa,AZ,8583,9215,10689,11578,11626,12346
1359,0,2556,06/30/1987,11/13/2004,Tucson,Pima,AZ,12249,10409,11417,12517,13453,15104
1360,0,2557,06/30/1987,11/13/2004,Chandler,Maricopa,AZ,16112,18157,22236,30966,36128,33848
1361,0,2562,06/30/1988,11/13/2004,Peoria,Maricopa,AZ,12273,12031,13551,15353,17363,19357
1362,0,2564,06/30/1989,11/13/2004,Phoenix,Maricopa,AZ,8385,9135,10315,11356,13231,14287
1363,0,2565,06/30/1989,11/13/2004,Glendale,Maricopa,AZ,6827,8286,9237,10242,11863,12651
1364,0,2569,07/05/1995,11/13/2004,Gilbert,Maricopa,AZ,21640,26208,30115,32002,34876,41510
1365,0,2571,06/25/1996,11/13/2004,Phoenix,Maricopa,AZ,0,0,0,0,0,0
1366,0,2572,08/21/1996,11/13/2004,Scottsdale,Maricopa,AZ,96453,120437,140398,130320,171306,159999
1367,0,2574,10/15/1996,11/13/2004,Tucson,Pima,AZ,122259,122119,120735,127663,122509,116631
1368,0,2575,12/04/1996,11/13/2004,Scottsdale,Maricopa,AZ,15861,16139,17286,18683,21048,22887
1369,0,2576,12/09/1996,11/13/2004,Phoenix,Maricopa,AZ,121057,124723,123284,133554,131139,140319
1370,0,2577,02/25/1998,11/13/2004,Tucson,Pima,AZ,6109,6264,7726,8818,8483,9211
1371,0,2578,08/19/1998,11/13/2004,Mesa,Maricopa,AZ,8081,8599,9200,10975,13223,12892
1372,0,2580,11/11/1998,11/13/2004,Gilbert,Maricopa,AZ,15320,16770,18232,23037,24546,26253
1373,0,2581,12/14/1998,11/13/2004,Goodyear,Maricopa,AZ,127343,129614,139991,154853,154696,158699
1374,0,2582,08/18/1999,11/13/2004,Glendale,Maricopa,AZ,22444,24133,25770,32632,25482,28350
1375,0,2583,09/20/1999,11/13/2004,Surprise,Maricopa,AZ,108058,115418,119842,130038,133940,135883
1376,0,2584,06/28/2000,11/13/2004,Scottsdale,Maricopa,AZ,86233,101414,110224,124681,127006,146317
1377,0,2585,06/11/2001,11/13/2004,Flagstaff,Coconino,AZ,61027,58812,63891,70882,74179,76963
1378,0,2587,01/27/1958,11/13/2004,Murray,Salt Lake,UT,53602,52867,61715,92540,95601,94648
1379,0,2588,12/14/1964,11/13/2004,Salt Lake City,Salt Lake,UT,38079,37031,46919,71710,67550,60768
1380,0,2589,11/12/1957,11/13/2004,Salt Lake City,Salt Lake,UT,52073,51701,56765,61350,59971,101698
1381,0,2590,07/11/1960,11/13/2004,Salt Lake City,Salt Lake,UT,102806,69537,77935,98632,110404,95422
1382,0,2591,12/14/1964,11/13/2004,Salt Lake City,Salt Lake,UT,45367,47279,48094,58025,60513,78108
1383,0,2592,01/28/1963,11/13/2004,Salt Lake City,Salt Lake,UT,63271,65644,65767,74969,73274,69648
1384,0,2593,08/12/1954,11/13/2004,Salt Lake City,Salt Lake,UT,32255,32835,37576,38714,38585,71306
1385,0,2594,06/01/1956,11/13/2004,Salt Lake City,Salt Lake,UT,22000,25847,23181,22932,26034,28199
1386,0,2595,01/17/1972,11/13/2004,Salt Lake City,Salt Lake,UT,723280,4549988,1605319,1961286,1507356,9078323
1387,0,2596,11/19/1973,11/13/2004,Salt Lake City,Salt Lake,UT,43848,42578,44405,49700,50160,55138
1388,0,2597,06/11/1975,11/13/2004,West Jordan,Salt Lake,UT,50001,54279,53423,73455,77963,86976
1389,0,2598,07/11/1977,11/13/2004,Salt Lake City,Salt Lake,UT,45906,46727,47380,48738,64611,66067
1390,0,2599,04/03/1978,11/13/2004,Sandy,Salt Lake,UT,37237,38153,40261,49005,53004,54383
1391,0,2600,04/18/1979,11/13/2004,Salt Lake City,Salt Lake,UT,31036,32166,36252,40524,31768,35449
1392,0,2601,06/22/1981,11/13/2004,Midvale,Salt Lake,UT,16535,16927,23160,23684,32144,29613
1393,0,2602,08/09/1982,11/13/2004,Salt Lake City,Salt Lake,UT,194595,148279,145309,177358,200579,208934
1394,0,2603,08/05/1982,11/13/2004,Spanish Fork,Utah,UT,17828,23587,18251,22348,21651,27588
1395,0,2604,09/08/1975,11/13/2004,Bountiful,Davis,UT,73413,89115,96397,98265,102902,95468
1396,0,2605,03/10/1975,11/13/2004,Ogden,Weber,UT,39966,36451,51701,51961,54739,62365
1397,0,2606,01/27/1987,11/13/2004,Sandy,Salt Lake,UT,54381,43697,48596,59382,70652,71476
1398,0,2607,10/23/1973,11/13/2004,Park City,Summit,UT,71573,82162,90998,104650,138646,129545
1399,0,2608,04/30/1990,11/13/2004,Provo,Utah,UT,17223,19675,25991,43549,44623,50758
1400,0,2610,01/02/2002,11/13/2004,Chandler,Maricopa,AZ,100768,102076,112138,122571,124130,130004
1401,0,2611,03/26/2002,11/13/2004,Highland Village,Denton,TX,58922,66555,78208,89175,95378,106340
1402,0,2616,03/24/1933,11/13/2004,Detroit,Wayne,MI,6953356,10480927,12544817,14030471,18121683,18855647
1403,0,2617,11/01/1956,11/13/2004,Belleville,Wayne,MI,86861,89879,96769,101922,107263,113358
1404,0,2619,08/27/1962,11/13/2004,Bloomfield Hills,Oakland,MI,73387,79164,91114,100437,103089,106686
1405,0,2620,09/10/1965,11/13/2004,Clinton Township,Macomb,MI,55737,60018,63616,66046,66858,83226
1406,0,2621,12/05/1960,11/13/2004,Dearborn Heights,Wayne,MI,98958,109403,122108,145699,157586,173646
1407,0,2622,09/29/1958,11/13/2004,Dearborn Heights,Wayne,MI,83790,83962,83850,86844,86285,89753
1408,0,2624,10/01/1962,11/13/2004,Detroit,Wayne,MI,0,0,0,0,0,0
1409,0,2626,11/06/1964,11/13/2004,Detroit,Wayne,MI,23153,23381,23643,23896,26024,29852
1410,0,2627,12/15/1952,11/13/2004,Detroit,Wayne,MI,27660,26940,26455,26006,25368,25440
1411,0,2628,03/24/1933,11/13/2004,Detroit,Wayne,MI,28911,30498,31274,30132,31687,32551
1412,0,2629,04/26/1937,11/13/2004,Detroit,Wayne,MI,22477,22181,23761,25849,24857,56142
1413,0,2630,04/29/1957,11/13/2004,Detroit,Wayne,MI,23585,25229,23867,26112,24432,22532
1414,0,2631,03/24/1933,11/13/2004,Detroit,Wayne,MI,16018,15870,16982,16405,15561,16783
1415,0,2632,03/24/1933,11/13/2004,Detroit,Wayne,MI,10723,14050,15557,16072,19438,18757
1416,0,2633,03/24/1933,11/13/2004,Detroit,Wayne,MI,30217,31814,32908,33098,32746,34673
1417,0,2635,12/08/1952,11/13/2004,Detroit,Wayne,MI,34080,35293,35281,33852,33585,32150
1418,0,2636,03/24/1933,11/13/2004,Detroit,Wayne,MI,61018,63312,66872,69534,74760,65562
1419,0,2637,04/08/1942,11/13/2004,Detroit,Wayne,MI,28447,27628,29275,30563,30386,31692
1420,0,2638,03/24/1933,11/13/2004,Detroit,Wayne,MI,45718,49043,53999,59374,59900,68619
1421,0,2639,08/15/1949,11/13/2004,Detroit,Wayne,MI,24752,23449,24481,24935,24812,57279
1422,0,2640,03/24/1933,11/13/2004,Detroit,Wayne,MI,10557,10867,11039,12499,12144,12824
1423,0,2641,06/12/1933,11/13/2004,Detroit,Wayne,MI,82764,90982,95148,101316,106209,114415
1424,0,2642,07/23/1962,11/13/2004,Farmington,Oakland,MI,155355,164331,181053,202912,212449,223092
1425,0,2643,04/03/1959,11/13/2004,Farmington Hills,Oakland,MI,124253,132626,138138,156394,158801,176771
1426,0,2644,02/26/1965,11/13/2004,Farmington Hills,Oakland,MI,60148,63999,70134,72259,77063,84699
1427,0,2645,01/23/1946,11/13/2004,Garden City,Wayne,MI,89210,88624,91527,93889,95611,95173
1428,0,2646,10/03/1955,11/13/2004,Grosse Pointe,Wayne,MI,97752,100558,109715,117342,124183,125856
1429,0,2647,08/01/1955,11/13/2004,Grosse Pointe,Wayne,MI,465040,150203,154016,163053,168583,185071
1430,0,2648,01/27/1960,11/13/2004,Grosse Pointe Farms,Wayne,MI,95351,94937,100713,100403,102409,136041
1431,0,2650,06/11/1965,11/13/2004,Harper Woods,Wayne,MI,126421,124770,128255,125236,129029,163607
1432,0,2651,08/02/1965,11/13/2004,Huntington Woods,Oakland,MI,129554,133366,146576,161203,180692,192439
1433,0,2652,09/27/1965,11/13/2004,Huntington Woods,Oakland,MI,90136,91943,98695,105504,108595,112625
1434,0,2653,01/19/1949,11/13/2004,Inkster,Wayne,MI,27873,29126,28617,28631,30880,28065
1435,0,2654,01/27/1956,11/13/2004,Lathrup Village,Oakland,MI,87056,96201,102696,105589,109674,118508
1436,0,2656,10/29/1952,11/13/2004,Livonia,Wayne,MI,64133,66974,67861,68544,70376,74503
1437,0,2657,03/16/1951,11/13/2004,Livonia,Wayne,MI,86701,85983,86879,87404,107905,113713
1438,0,2658,05/02/1957,11/13/2004,Sterling Heights,Macomb,MI,99152,102170,109300,116924,121680,143209
1439,0,2659,05/28/1956,11/13/2004,Novi,Oakland,MI,137078,145409,165753,181205,202553,216597
1440,0,2660,05/08/1964,11/13/2004,Orchard Lake,Oakland,MI,89921,99042,116133,138079,148401,158801
1441,0,2661,06/15/1960,11/13/2004,Westland,Wayne,MI,53695,53242,55713,57843,57973,58311
1442,0,2662,07/07/1965,11/13/2004,Westland,Wayne,MI,90318,94786,102383,109311,113146,134229
1443,0,2663,09/01/1955,11/13/2004,Plymouth,Wayne,MI,64103,67638,74364,79652,92694,89136
1444,0,2664,02/24/1964,11/13/2004,Redford,Wayne,MI,36576,40691,42205,39415,38884,38627
1445,0,2665,09/10/1962,11/13/2004,Redford,Wayne,MI,87707,82261,79693,84292,83488,88662
1446,0,2666,10/03/1955,11/13/2004,Rochester,Oakland,MI,87699,90282,103946,111352,119582,121418
1447,0,2667,12/18/1964,11/13/2004,Shelby Township,Macomb,MI,96681,99047,103851,109887,114968,117120
1448,0,2668,09/16/1957,11/13/2004,Southfield,Oakland,MI,128048,141640,163175,164834,162841,181653
1449,0,2669,08/16/1962,11/13/2004,Sterling Heights,Macomb,MI,58955,62655,68741,73638,75558,88471
1450,0,2670,10/03/1955,11/13/2004,Utica,Macomb,MI,81358,78081,87534,100694,102693,102307
1451,0,2671,11/12/1954,11/13/2004,Warren,Macomb,MI,189332,173468,191178,201001,206045,238969
1452,0,2672,10/01/1952,11/13/2004,Wayne,Wayne,MI,80849,78859,80857,80297,80397,80553
1453,0,2673,08/01/1966,11/13/2004,Plymouth,Wayne,MI,182613,197101,208629,236853,247956,270733
1454,0,2674,07/28/1966,11/13/2004,Sterling Heights,Macomb,MI,119750,118715,124349,130387,132715,130757
1455,0,2676,12/23/1966,11/13/2004,Sterling Heights,Macomb,MI,80596,82496,90770,94652,94735,98281
1456,0,2677,03/17/1967,11/13/2004,Rochester Hills,Oakland,MI,107412,114990,133245,154273,167602,186958
1457,0,2678,04/04/1968,11/13/2004,Romulus,Wayne,MI,35838,37404,44258,45582,50774,52889
1458,0,2679,02/14/1969,11/13/2004,Shelby Township,Macomb,MI,63285,68071,68222,68182,72186,76033
1459,0,2680,09/15/1969,11/13/2004,Northville,Oakland,MI,101039,111633,127321,144540,140820,167874
1460,0,2681,09/16/1969,11/13/2004,Northville,Wayne,MI,79621,80454,89084,101441,112694,123742
1461,0,2682,04/10/1970,11/13/2004,Rochester,Oakland,MI,89324,102531,117043,127616,132550,169942
1462,0,2683,04/20/1970,11/13/2004,Clinton Township,Macomb,MI,122138,136012,137794,143578,160479,171201
1463,0,2684,04/20/1970,11/13/2004,Clinton Township,Macomb,MI,61621,64156,70113,73300,75509,74078
1464,0,2685,05/26/1972,11/13/2004,Canton,Wayne,MI,137881,150364,165237,196922,211139,257518
1465,0,2687,07/13/1973,11/13/2004,Belleville,Wayne,MI,28356,29093,32246,34100,36802,39206
1466,0,2688,01/14/1974,11/13/2004,Detroit,Wayne,MI,69302,84142,69472,90161,35487,40715
1467,0,2689,12/10/1976,11/13/2004,Bloomfield Hills,Oakland,MI,218474,231744,264119,292929,290270,326536
1468,0,2690,08/29/1977,11/13/2004,Detroit,Wayne,MI,33900,35208,38214,41856,49856,47582
1469,0,2695,04/02/1979,11/13/2004,Brownstown Township,Wayne,MI,75984,81671,86816,90295,96517,110380
1470,0,2696,08/11/1980,11/13/2004,West Bloomfield,Oakland,MI,159729,177129,189592,202082,229289,248475
1471,0,2697,10/24/1977,11/13/2004,Troy,Oakland,MI,61705,68991,75842,81243,89951,116827
1472,0,2698,03/26/1979,11/13/2004,Rochester Hills,Oakland,MI,120783,138751,157730,169015,188432,199067
1473,0,2699,07/09/1979,11/13/2004,Troy,Oakland,MI,90085,98858,103345,115066,124864,129171
1474,0,2700,06/18/1979,11/13/2004,Dearborn,Wayne,MI,46582,49766,54219,122626,120963,123485
1475,0,2701,12/20/1979,11/13/2004,Dearborn,Wayne,MI,47055,56421,66071,73448,83848,87861
1476,0,2702,09/10/1952,11/13/2004,Auburn Hills,Oakland,MI,96399,103291,119391,132136,142643,159280
1477,0,2703,07/07/1954,11/13/2004,Waterford,Oakland,MI,73674,76765,86738,89574,96226,101737
1478,0,2704,05/01/1964,11/13/2004,Highland,Oakland,MI,60582,65125,68515,72468,73233,77917
1479,0,2705,09/09/1957,11/13/2004,Bloomfield Hills,Oakland,MI,37001,38242,44311,47384,52062,59133
1480,0,2706,03/13/1957,11/13/2004,Pontiac,Oakland,MI,37243,36815,39670,39880,55485,58362
1481,0,2707,05/25/1964,11/13/2004,Auburn Hills,Oakland,MI,58904,66774,75251,83354,89535,95517
1482,0,2708,10/09/1961,11/13/2004,Waterford,Oakland,MI,64115,62770,68730,71502,76146,80164
1483,0,2709,07/14/1966,11/13/2004,Waterford,Oakland,MI,71947,74396,79381,83235,89882,103824
1484,0,2710,05/01/1972,11/13/2004,Commerce Township,Oakland,MI,87987,101321,112496,120339,131702,157195
1485,0,2711,12/20/1973,11/13/2004,Clarkston,Oakland,MI,68626,74202,94209,88462,95179,101150
1486,0,2712,08/12/1974,11/13/2004,Oxford,Oakland,MI,59151,64522,71768,78484,85905,97589
1487,0,2713,09/07/1977,11/13/2004,Walled Lake,Oakland,MI,66584,68586,74951,79594,85040,95258
1488,0,2714,09/26/1979,11/13/2004,Clarkston,Oakland,MI,94470,105151,113404,129280,134640,151557
1489,0,2716,11/20/1871,11/13/2004,Wyandotte,Wayne,MI,70274,69915,75746,76375,77532,79902
1490,0,2717,04/02/1958,11/13/2004,Dearborn Heights,Wayne,MI,51603,52861,53969,55888,56835,59524
1491,0,2718,02/07/1958,11/13/2004,Wyandotte,Wayne,MI,76978,78040,77212,82384,82130,109035
1492,0,2719,04/26/1968,11/13/2004,Taylor,Wayne,MI,39224,41532,44285,45306,49896,57799
1493,0,2720,10/28/1976,11/13/2004,Port Huron,St. Clair,MI,170202,212960,213657,203034,171542,140714
1494,0,2721,03/23/1962,11/13/2004,Port Huron,St. Clair,MI,56347,58113,57119,57686,58849,60897
1495,0,2722,02/18/1953,11/13/2004,Port Huron,St. Clair,MI,36724,50401,51378,49245,48174,39477
1496,0,2723,06/03/1968,11/13/2004,Marysville,St. Clair,MI,57845,58726,61995,65280,70700,67843
1497,0,2724,11/12/1974,11/13/2004,Kimball,St. Clair,MI,43696,45479,47703,51012,53963,56089
1498,0,2725,10/06/1975,11/13/2004,Marysville,St. Clair,MI,50718,49062,55319,58560,59948,78449
1499,0,2726,03/13/1978,11/13/2004,Fort Gratiot,St. Clair,MI,85000,91372,96538,97075,99214,110257
1500,0,2727,08/01/1983,11/13/2004,Port Huron,St. Clair,MI,0,0,0,0,0,0
1501,0,2728,01/01/1893,11/13/2004,Ann Arbor,Washtenaw,MI,188671,223704,216571,293650,223998,212635
1502,0,2729,02/01/1960,11/13/2004,Ann Arbor,Washtenaw,MI,85849,91885,98384,105870,118686,126036
1503,0,2730,12/01/1954,11/13/2004,Ann Arbor,Washtenaw,MI,73159,78839,89524,94522,110665,119993
1504,0,2731,12/04/1961,11/13/2004,Milan,Washtenaw,MI,37357,38685,42107,46349,48233,50860
1505,0,2732,05/15/1968,11/13/2004,Ann Arbor,Washtenaw,MI,117083,139005,169586,191413,223897,258174
1506,0,2733,10/03/1973,11/13/2004,Ann Arbor,Washtenaw,MI,84410,93442,105310,113045,122650,177967
1507,0,2734,02/18/1976,11/13/2004,Ypsilanti,Washtenaw,MI,41546,43331,47536,51402,54549,65274
1508,0,2735,04/19/1974,11/13/2004,Lansing,Eaton,MI,42702,47363,49779,45330,51068,54129
1509,0,2736,11/15/1976,11/13/2004,Lansing,Ingham,MI,41214,39493,47560,50829,54998,71279
1510,0,2737,01/18/1978,11/13/2004,Lansing,Ingham,MI,26530,25798,32574,32882,33589,34229
1511,0,2738,02/20/1988,11/13/2004,Okemos,Ingham,MI,38817,45424,47855,55217,59778,71848
1512,0,2739,07/01/1942,11/13/2004,Fowlerville,Livingston,MI,22099,23178,24857,28111,29432,34640
1513,0,2740,05/15/1973,11/13/2004,Fowlerville,Livingston,MI,0,0,0,0,0,0
1514,0,2741,10/06/1980,11/13/2004,Howell,Livingston,MI,63460,69016,76281,68276,73729,95098
1515,0,2742,09/05/1990,11/13/2004,Livonia,Wayne,MI,150144,150486,162047,181892,189909,212460
1516,0,2744,11/07/1950,11/13/2004,Riverview,Wayne,MI,39067,39530,45763,44452,41913,49911
1517,0,2745,11/07/1950,11/13/2004,Allen Park,Wayne,MI,37233,37565,37780,40021,42980,65898
1518,0,2746,01/01/1872,11/13/2004,Flint,Genesee,MI,50633,49978,55675,52203,63625,121281
1519,0,2747,01/10/1955,11/13/2004,Flint,Genesee,MI,21000,18464,19091,18289,19221,36346
1520,0,2748,12/17/1956,11/13/2004,Burton,Genesee,MI,47192,47057,46052,47470,47038,47895
1521,0,2749,04/01/1959,11/13/2004,Byron,Shiawassee,MI,18861,18157,18403,19073,19685,20866
1522,0,2751,05/01/1960,11/13/2004,Burton,Genesee,MI,39012,41301,43998,46806,48748,54395
1523,0,2754,05/10/1954,11/13/2004,Burton,Genesee,MI,51630,52255,51663,50465,55883,57033
1524,0,2755,07/01/1957,11/13/2004,Flint,Genesee,MI,0,0,0,0,0,0
1525,0,2757,11/08/1956,11/13/2004,Flint,Genesee,MI,0,0,0,0,0,0
1526,0,2758,12/07/1962,11/13/2004,Flint,Genesee,MI,93474,100390,111957,112022,117491,128346
1527,0,2759,01/02/1959,11/13/2004,Flushing,Genesee,MI,45265,43779,45045,45720,46826,48074
1528,0,2760,02/23/1966,11/13/2004,Flushing,Genesee,MI,66985,72756,77625,81517,84213,88654
1529,0,2761,03/12/1962,11/13/2004,Genesee,Genesee,MI,23334,26070,25643,24723,25725,29337
1530,0,2762,09/25/1957,11/13/2004,Goodrich,Genesee,MI,20660,24277,26064,29748,29793,32708
1531,0,2763,11/01/1963,11/13/2004,Flint,Genesee,MI,73723,80884,83613,86996,85375,110511
1532,0,2764,01/02/1959,11/13/2004,Ortonville,Oakland,MI,41085,43469,45114,48495,52266,59301
1533,0,2765,03/31/1952,11/13/2004,Swartz Creek,Genesee,MI,61687,63106,67072,66812,71632,73401
1534,0,2766,03/06/1961,11/13/2004,Vernon,Shiawassee,MI,18993,18490,20155,20916,21390,23499
1535,0,2767,06/21/1971,11/13/2004,Davison,Genesee,MI,35122,37668,40750,43131,44846,51284
1536,0,2769,12/14/1976,11/13/2004,Flint,Genesee,MI,14049,14600,14637,14009,46104,47200
1537,0,2770,07/11/1978,11/13/2004,Fenton,Genesee,MI,39306,41551,44626,48722,47586,52617
1538,0,2771,04/09/1980,11/13/2004,Lapeer,Lapeer,MI,72924,75679,81472,85138,93348,115330
1539,0,2772,06/10/1988,11/13/2004,Clio,Genesee,MI,31074,31266,36550,39328,43202,46771
1540,0,2773,07/23/1970,11/13/2004,Saginaw,Saginaw,MI,27904,26465,32642,24660,24877,43689
1541,0,2775,01/01/1909,11/13/2004,Hemlock,Saginaw,MI,21270,22373,21038,22646,21976,22195
1542,0,2776,01/05/1934,11/13/2004,Vassar,Tuscola,MI,22769,22805,23756,23686,24196,23579
1543,0,2777,12/29/1975,11/13/2004,Saginaw,Saginaw,MI,23415,26812,27595,30612,32257,43888
1544,0,2778,11/28/1977,11/13/2004,Saginaw,Saginaw,MI,46722,70232,74607,70130,70393,81423
1545,0,2779,01/01/1887,11/13/2004,Sandusky,Sanilac,MI,49668,47590,47388,52351,52104,49657
1546,0,2780,06/01/1935,11/13/2004,Marlette,Sanilac,MI,33001,27147,29835,33084,32751,35464
1547,0,2781,09/16/1974,11/13/2004,Marlette,Sanilac,MI,0,0,0,0,0,0
1548,0,2782,06/15/1987,11/13/2004,Battle Creek,Calhoun,MI,15232,16662,18352,21249,25518,27761
1549,0,2783,11/17/1933,11/13/2004,Benton Harbor,Berrien,MI,53063,63730,61631,58099,61507,100606
1550,0,2784,10/01/1959,11/13/2004,Bridgman,Berrien,MI,25803,30986,32131,30181,32003,30831
1551,0,2785,06/18/1958,11/13/2004,Benton Harbor,Berrien,MI,20308,21458,24763,25421,28080,30059
1552,0,2786,03/01/1958,11/13/2004,Stevensville,Berrien,MI,27810,30556,33869,36086,37996,41994
1553,0,2787,12/02/1970,11/13/2004,Saint Joseph,Berrien,MI,42564,44366,45837,52994,58334,62405
1554,0,2788,05/18/1907,11/13/2004,Roscommon,Roscommon,MI,48635,45897,56778,52860,48559,52350
1555,0,2789,04/01/1946,11/13/2004,Houghton Lake,Roscommon,MI,33012,32156,35034,41379,39237,43796
1556,0,2790,10/01/1962,11/13/2004,Prudenville,Roscommon,MI,40250,39991,40110,40381,41745,46064
1557,0,2791,06/28/1965,11/13/2004,St. Helen,Roscommon,MI,19093,18283,18090,16717,16627,17401
1558,0,2792,01/01/1910,11/13/2004,Grand Haven,Ottawa,MI,37050,42943,47599,46590,51515,50911
1559,0,2793,02/18/1964,11/13/2004,Grand Haven,Ottawa,MI,40974,40054,37064,41024,38730,48556
1560,0,2794,07/02/1962,11/13/2004,Spring Lake,Ottawa,MI,53994,51810,51056,64318,71343,68859
1561,0,2795,06/18/1918,11/13/2004,Grand Rapids,Kent,MI,255468,257921,295967,376130,334312,349695
1562,0,2796,12/08/1965,11/13/2004,Ada,Kent,MI,34830,37147,43625,49055,43707,60674
1563,0,2797,07/01/1955,11/13/2004,Cedar Springs,Kent,MI,27675,30848,31733,32107,33728,41709
1564,0,2798,07/20/1959,11/13/2004,Grand Rapids,Kent,MI,19908,18780,23271,25675,25790,25360
1565,0,2801,09/06/1957,11/13/2004,Grand Rapids,Kent,MI,34120,33721,35793,37423,39107,41217
1566,0,2802,09/12/1960,11/13/2004,Grand Rapids,Kent,MI,31399,33729,33016,33104,35776,37316
1567,0,2803,11/07/1962,11/13/2004,Grand Rapids,Kent,MI,30724,30602,34537,33149,35037,36157
1568,0,2804,02/23/1950,11/13/2004,Grand Rapids,Kent,MI,43306,42705,86972,90265,93632,106074
1569,0,2805,09/01/1951,11/13/2004,Rockford,Kent,MI,53648,51587,51236,54730,58057,60495
1570,0,2806,06/02/1958,11/13/2004,Grand Rapids,Kent,MI,43391,44769,41910,43661,44083,44826
1571,0,2807,12/01/1958,11/13/2004,Wyoming,Kent,MI,25729,23456,24853,24948,26051,28735
1572,0,2808,02/15/1967,11/13/2004,Grand Rapids,Kent,MI,80359,119937,140995,136512,158440,185140
1573,0,2809,12/18/1967,11/13/2004,Grand Rapids,Kent,MI,33118,32953,33625,38298,38060,40147
1574,0,2810,08/26/1968,11/13/2004,Grand Rapids,Kent,MI,48357,48692,49079,58599,64119,70231
1575,0,2811,09/20/1971,11/13/2004,Grand Rapids,Kent,MI,47590,48942,52985,56728,57381,61424
1576,0,2813,07/02/1974,11/13/2004,Grand Rapids,Kent,MI,28125,29933,32522,32877,32915,33871
1577,0,2814,11/24/1980,11/13/2004,Grand Rapids,Kent,MI,39096,42536,49338,58004,66839,71416
1578,0,2815,07/18/1983,11/13/2004,Comstock Park,Kent,MI,31315,33536,33513,46150,44317,51624
1579,0,2816,05/12/1986,11/13/2004,Grand Rapids,Kent,MI,37496,36690,40897,45634,52849,51545
1580,0,2817,09/23/1964,11/13/2004,Grandville,Kent,MI,62971,62272,70319,71687,77646,77570
1581,0,2818,02/08/1979,11/13/2004,Jenison,Ottawa,MI,38975,41520,46115,50829,55041,67818
1582,0,2819,09/17/1980,11/13/2004,Holland,Ottawa,MI,28445,31537,36076,40026,43462,57781
1583,0,2820,10/23/1989,11/13/2004,Wyoming,Kent,MI,28541,29254,34602,36945,38932,112701
1584,0,2821,01/01/1878,11/13/2004,Petoskey,Emmet,MI,98106,112620,99140,99398,109744,125853
1585,0,2822,07/18/1967,11/13/2004,Petoskey,Emmet,MI,0,0,0,0,0,0
1586,0,2823,08/06/1973,11/13/2004,Petoskey,Emmet,MI,20634,22037,21177,23584,26338,25469
1587,0,2824,03/16/1979,11/13/2004,Boyne City,Charlevoix,MI,30269,28487,27802,28484,30961,35087
1588,0,2825,05/26/1981,11/13/2004,Harbor Springs,Emmet,MI,30192,31198,37185,39237,39348,39724
1589,0,2826,04/12/1979,11/13/2004,Kalamazoo,Kalamazoo,MI,45305,35448,34101,24520,30220,45398
1590,0,2827,06/09/1980,11/13/2004,Portage,Kalamazoo,MI,41032,39677,43612,49085,55753,84720
1591,0,2828,03/09/1984,11/13/2004,Traverse City,Grand Traverse,MI,153408,158452,175355,201217,166675,193087
1592,0,2829,11/07/1960,11/13/2004,Traverse City,Grand Traverse,MI,0,0,0,0,0,0
1593,0,2830,01/03/1972,11/13/2004,Williamsburg,Genesee,MI,29777,33565,34099,38593,35298,39696
1594,0,2831,11/01/1973,11/13/2004,Traverse City,Grand Traverse,MI,19505,20749,29525,27568,36676,39134
